"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"116",2.99,0,6.31666666666667,9.01,12.175,0,0,0,9.125,0,1.85,0,0,53.295,22.5633333333333,52.3225,10.6266666666667,22.89
"117",0,0,0,0.94,0,0,0,0,0,0,0,0,0,10.15,0,22.15,0,0
"118",0,0,4.99,7.06,9.38,6.99,8.99,0,5.23,38.77,3.41,0,20.4475,19.338,0,37.7666666666667,4.355,0
"119",8.665,0,6.65,6.62333333333333,15.4266666666667,8.89,16.53,0,3.99,23.29,3.32,15.94,29.4575,39.465,0,91.3725,23.105,0
"120",0,0,-0.5,0,0,12.58,0,0,5.98,0.99,0,0,0,13.07,0,16.1,6.98,0
"121",14.45,0,25.2325,3.635,0,16.52,0,5.99,83.1475,41.49,0,0,0,213.0475,53.2875,136.02,68.6125,53.0066666666667
"122",0,0,0,30.66,3.1,56.91,0,0,0,1.59,0,0,0,7.99,39.58,4.03,17.69,0
"123",0,0,0,0,4.41,7.24,0,0,4.89,0,12.73,0,0,3.93,5.385,5.925,9.87,0
"124",0,0,6.57,8.72,9.65,10.24,18.8,0,13.02,0.3,0.87,0,69.59,86.8699999999999,0,42.02,21.89,11.99
"125",0,0,0,9.18333333333333,0,13.1633333333333,0,0,7.17,0,0,3.99,0,3.91666666666667,4.99,4.475,11.3333333333333,0
"126",6.734,0,0,87.0714285714286,31.3057142857143,7.715,13.19,8.37,33.8414285714286,6.745,0.738333333333333,1.99,33.9171428571429,168.797142857143,17.5157142857143,118.785714285714,70.4357142857143,56.3785714285714
"127",3.49,0,0,5.25333333333333,8.73,0,0,0,0,0,0,0,7.63,10.42,0,17.0283333333333,10.336,14.98
"128",0,0,0,21.22,0,0,0,0,4.89,1.19,0,0,26.94,12.99,13.87,23.06,24.94,0
"129",2.99,14,0,16.89,1.3,13.2975,0,0,8.67666666666667,3.99,0,0,9.23,12.8925,0,12.9266666666667,12.58,0
"130",3.99,0,2.99,45.87,3.64,8.5325,0,0,4.39,0,0,8,0,15.894,0,0,19.6666666666667,12.22
"131",2.99,0,0,3.72,0,1.39,1.32,0,8.95,0.993333333333333,3.805,0,7.63666666666667,20.2633333333333,92.11,2.87,3.39,32.47
"132",0,0,0,70.09,9.18,29.55,0,0,0,0,17.81,0,27.8166666666667,50.1175,62.0933333333333,29.79,27.9225,0
"133",0,0,3.49,0,0,13.61,0,0,2.99,0,0,0,0,44.32,0,8.46,26.49,0
"134",3.49,0,0,8.185,8.36,14.445,20.0875,0,12.76,0,0,0,3.09,3.404,0,22.1285714285714,5.34571428571429,0
"135",0,0,0,1.31,0,9.57,0,0,0,0,0,0,0,0,0,10.97,5.08,0
"136",0,0,0,0,13.595,0.88,0,0,16.665,0,2.42,0,34.625,27.815,4.49,39.725,34.315,28.99
"137",0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,0
"138",14.25,0,0,9.66,15.2,2.9,0,0,0,0,0,0,28.01,6.07,5.49,21.785,12.35,0
"139",0,0,4.28,81.93,8.07,9.54,8.49,0,11.62,9.77,0.73,0,0,65.31,3.99,151.43,9.37,9.99
"140",1.34,0,0,4.90333333333333,7.24666666666667,0,0,0,11.36,0,2.93,0,9.84,11.32,0,16.7333333333333,14.06,0
"141",0,0,0,24.99,11.43,8.95,0,0,13.16,0,0,0,21.4066666666667,7.48666666666667,0,21.7766666666667,15.6533333333333,0
"142",0,0,4.39,7.605,5.44,15.606,0,0,0,0,0.73,7.99,4.49,11.9633333333333,0,19.86,7.7725,19.6566666666667
"143",0,0,0,0,2.9,0,4.5,0,0,0,0,0,11.58,48.94,0,4.01,19.27,31.97
"144",0,0,5.59,15.0166666666667,0,4.41,21.7825,0,12.945,11.38,0.703333333333333,0,0,38.496,0,47.9325,14.68,0
"145",0,0,14.57,21.6,18.66,67.56,6.88,0,13.43,0.15,0.66,11.23,15.565,100.405,9.99,62.17,27.255,0
"146",1.69,0,0,24.04,0,0,0,0,7.49,21.98,0,0,0,1.99,0,0,0,0
"147",4.48,0,4.885,13.01,10.18,4.57,0,9.99,24.13,4.49,0.03,11.98,32.1466666666667,48.77,0,44.4866666666667,42.1,0
"148",7.47,0,11.406,54.622,50.482,45.654,3.77,0,47.62,11.29,5.14,0,7.36,242.394,25.366,116.462,84.586,28.574
"149",0,0,7.18,67.75,0,28.62,0,0,0,0.45,0,1.99,1.39,35.23,0,0,0,0
"150",0,0,0,0,2.72,4.54,0,0,0,0,0,10.485,0,0,0,0,3.99,0
"151",2.09,0,3.89,10.2725,10.05,8.92,6.96,0,14.384,0.15,3.89,0,18.91,14.0071428571429,6.49,23.898,6.776,23.29
"152",5.91333333333333,0,7.11666666666667,22.925,5.5225,11.7633333333333,0,0,10.9333333333333,9.63,1.64,4.48,0,48.2125,6.32,38.6125,27.7825,7.785
"153",0,0,0,14.36,10.7,0,0,0,9.99,0,2.98,0,13.99,29.1525,8.99,12.4775,15.56,19.99
"154",4.685,0,4.065,21.156,6.69166666666667,7.35333333333333,18.44,0,18.295,39.53,0,1.99,3.95666666666667,56.02,35.374,32.2383333333333,9.46833333333333,32.33
"155",0.69,0,5.49,15.5283333333333,7.395,5.08,7.175,0,0,7.855,2.04,0,11.042,22.7883333333333,16.2683333333333,13.2583333333333,5.206,25.99
"156",0,0,0,6.61,5.67,0,0,0,10.78,0.15,0,0,0,35.89,0,17.39,1.59,0
"157",0,0,0,0,0,20.45,10.19,0,0,0,0,7.99,0,9.56,0,0,0,0
"158",0,0,10.19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.36,0
"159",1.58,0,0,3.91,0,0,0,0,0,0,0,0,0,3,0,2.79,4.49,0
"160",3.84666666666667,0,5.185,25.33,14.635,2.84666666666667,16.95,0,21.0366666666667,0,0,14.98,55.08,85.04,19.15,63.9825,34.8475,53.95
"161",0,0,3.49,10.52,6.08,10,0,0,8.38,0.15,0.96,10.98,25.99,33.005,0,46.92,12.055,19.98
"162",0,0,0,15.95,5.49,19.76,0,0,0,0,0,0,0,0,16.98,7.14,3.99,0
"163",3.69,0,0,0,0,3.99,0,0,0,0.75,3.87,0,0,7.28,16.97,0,0,0
"164",4.586,0,14.252,13.72,34.9242857142857,51.9428571428571,10.26,9.99,24.7983333333333,7.99,0.12,5.49,27.79,71.2285714285714,8.176,115.331428571429,22.5614285714286,30.544
"165",0,0,8.825,3.77,18.685,2.98,0,0,4.76,0,0,0,4.99,29.762,14.97,12.2075,7.03,0
"166",5.98,0,0,0,0,6.95,0,0,0,0,1.89,0,0,0,0,0,3.69,0
"167",0,0,2.32,16.84,4.665,13.38,0,0,18.7,20,0,2.98,6.19,24.7125,10.835,23.1925,17.85,1.69
"168",0,0,0,7.87,8.38,5.99,17.81,0,8.28,0,0,13.48,0,22.15,16.58,18.61,0,14.99
"169",7.14,0,0,17.86,2.99,9.89,0,0,23.4,0,0,0,5.52,32.1,0,29.0766666666667,20.7733333333333,36.98
"170",0,0,0,0,0,0,0,0,0,0,0,0,18.58,24.9,0,21.21,33.04,0
"171",6.48,0,4.89,8.12333333333333,8.775,8.31,0,0,0,1.045,1.935,0,7.875,15.6666666666667,35.74,32.0333333333333,18.955,0
"172",3.608,0,4.19,50.0242857142857,14.24,39.1742857142857,22.302,7.99,6.635,10.14,0.775,2.99,15.8275,39.1642857142857,22.24,38.7271428571429,7.36857142857143,69.51
"173",0,0,0,0,3.355,9.54,0,0,0,0,0,0,5.265,1.19,4.29,11.67,2.285,0
"174",0,0,24.782,19.378,7.04,36.1566666666667,0,0,7.315,0,1.83333333333333,0,12.79,69.306,5.99,73.55,22.645,0
"175",5.28,0,0,9.1375,0,1.39,0,0,0,7.35333333333333,9.74,0,9.91,8.88,22.915,3.51666666666667,8.71,0
"176",3.19,0,0,0,0,2.08,0,0,0,0,0,0,0,13.05,0,0,0,0
"177",0,0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,2.04,3.49,0
"178",0,0,20.76,25.62,0,0,0,0,10.88,0,10.89,0,0,11.685,0,0,11.78,0
"179",0,0,0,0,0,5.67,0,0,0,0,0,0,0,0,0,0,0,0
"180",11.97,0,3.99,21.3,19,3.79,8.32,0,8.59,0,0,0,16.325,52.0771428571429,19.65,21.68,21.6642857142857,0
"181",0,0,12.57,41.11,7.595,7.085,79.42,0,14.7716666666667,0.075,3.37,15.2866666666667,50.4566666666667,50.815,6.626,93.3314285714286,17.08,0
"182",0,0,0,0,0,0,0,0,4.58,0,0,0,0,13.26,0,15.55,6.59,0
"183",9.9925,0,8.99166666666667,33.7928571428571,17.52,11.8671428571429,12.13,0,13.5014285714286,2.94666666666667,7.745,11.8133333333333,24.2733333333333,86.8428571428571,10.99,79.4671428571429,42.13,30.92
"184",2.99,0,9.97,0,3.84,0,7.6,0,21.91,0,0,0,14.89,38.02,9.18,83.39,26.4,22.39
"185",0,0,7.98,13.11,11.845,4.42,11.51,0,11.4066666666667,0,5.5,0,27.2933333333333,22.1475,0,39.7125,12.94,43.49
"186",0,0,0,0,9.01,8.185,0,0,0,16.355,0,0,26.96,14.9575,8.29,5.04666666666667,6.39333333333333,0
"187",0,0,0,0,0,0,0,0,3.99,0,0,0,0,2.29,0,24.94,0,39.19
"188",2.49,0,0,0.43,12.51,7.78,17.63,0,0,23.99,3.65,0,9.095,10.925,0,21.86,12.07,1.47
"189",0,0,0,83.95,0,5.515,75.8,0,0,1.73,2.705,0,8.74,33.26,11.03,147.03,56.865,32.78
"190",0,0,0,15.42,0,0,0,0,30.1033333333333,-39.99,0,0,0,29,0,17.4466666666667,19.14,0
"191",3.99,0,0,35.82,0,0,0,0,0,0,10.12,3.98,0,4.38,0,19.3,17.31,0
"192",0,0,0,5.19,3.04,43.735,0,0,12.26,64.15,11.1866666666667,22.29,25.52,19.6375,5.38666666666667,19.43,12.3766666666667,2.99
"193",3.885,0,5.18,18.67,0,0,0,0,0,0,2.58,0,7.885,19.9633333333333,0,5.005,6.8575,19.99
"194",5.44666666666667,0,6.13,28.42,3.36,5.29666666666667,0,0,47.845,17.14,0,5.49,0,67.9866666666666,0,63.2833333333334,48.41,13.19
"195",6.88,0,0,34.79,11.21,20.825,0,0,17.15,8.49,3.775,0,0,34.0966666666667,6.24,67.8466666666667,18.3066666666667,0
"196",0,0,0,0,0,1.9,0,0,10.98,0,0,0,0,27.84,0,84.76,20.12,0
"197",30.44,0,13.36,48.77,60.72,22.55,104.88,0,11.16,2.95,58.37,0,105.88,169.69,0,320.31,142.13,65.97
"198",0,0,0,8.865,0,8.78,0,0,11.0333333333333,0,12.45,0,6.37,6.714,10.29,9.676,7.675,38.38
"199",0,0,0,0,0,0,0,0,0,29.99,5.97,0,0,0,0,3.96,0,0
"200",4.254,0,8.18,9.81,14,51.6328571428571,14.28,0,10.425,0.3,1.73,0,23.765,25.2885714285714,65.08,43.9514285714286,12.45,31.49
"201",4.73,0,3.99,22.415,11.03,20.75,0,0,18.78,1.35,0,0,0,66.115,0,26.33,27.34,0
"202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78,0,0,25.49
"203",2.59,0,0,41.09,0,0,0,0,14.28,7.98,0,0,0,10.71,0,30.19,8.27,0
"204",0,0,0,7.86,8.645,16.74,6.9,0,7.67666666666667,0,0,0,26.52,34.852,16.835,26.436,20.3466666666667,83.205
"205",0,0,4.29,15.7,11.59,32.42,23.17,0,0,0,0,0,28.765,13.425,0,41.455,20.54,30.87
"206",0,0,0,17.79,2.885,14.135,0,0,0,0,12.51,0,0,18.29,0,5.87,6.58,37.99
"207",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,4.99,0
"208",2.99,0,0,13.4675,0,21.55,16.72,0,0,6.54333333333333,7.73,0,0,10.7966666666667,22.155,21.6333333333333,16.04,15.99
"209",0,0,4.99,5.64,0,3.68,0,0,0,0,0,0,0,8.76,6.89,0,7.08,13.78
"210",0,0,3.89,17.985,0,16.23,9.61,0,0,1.19,0,0,35.465,37.1766666666667,0,35.465,10.58,0
"211",3.135,0,4.735,22.7575,10.95,9,13.9633333333333,0,25.3,0.2,5.675,0,0,55.118,11.52,64.35,29.095,0
"212",0,0,0,2.64,11.86,28.93,5.46,0,17.43,0,0,2.99,14.97,63.68,0,275.73,5.98,0
"213",0,0,0,0,0,6.87,22.4,0,0,8.14,20.25,0,0,0,10.99,10.61,6.68,0
"214",2.89,0,0,7.04,8.495,0,0,0,0,0,1.93,0,17.3966666666667,37.3533333333333,0,22.7625,7.57,0
"215",2.69,0,0,0,3.6,12.76,0,0,8.99,0,0,0,20.61,0,0,13.045,18.19,0
"216",2.59,0,0,4.2,2.38,14.635,0,0,0,0,0,0.99,0,1.59,6.79,3.27,4.935,0
"217",0,0,0,0,0,5.98,0,0,0,0,0,0,16.86,0,0,0,8.88,0
"218",0,0,0,10.22,0,0,0,0,4.89,0.15,0,0,5.21,3.845,1.83,11.11,24.64,68.46
