"","outputs"
"197",0
"198",0
"199",0
"200",374.18
"201",0
"202",0
"203",0
"204",8.81
"205",0
"206",0
"207",0
"208",0
"209",0
"210",52.91
"211",54.82
"212",352.61
"213",0
"214",0
"215",34.07
"216",0
"217",0
"218",184.5
"219",0
"220",0
"221",74.97
"222",0
"223",0
"224",27.93
"225",0
"226",5
"227",0
"228",33.05
"229",0
"230",70.36
"231",0
"232",171.56
"233",0
"234",0
"235",232.22
"236",61.15
"237",0.89
"238",0
"239",0
"240",0
"241",62.43
"242",413.08
"243",0
"244",0
"245",60.73
"246",0
"247",0
"248",56.73
"249",0
"250",0
"251",0
"252",87.97
"253",0
"254",0
"255",0
"256",388.6
"257",0
"258",0
"259",223.39
"260",129.37
"261",0
"262",95.2
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",173.6
"272",0
"273",70.99
"274",111.87
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",24.37
"282",0
"283",248.38
"284",0
"285",0
"286",8.72
"287",141.75
"288",578.19
"289",0
"290",0
"291",0
"292",0
"293",0
"294",976.8
"295",0
"296",0
"297",0
"298",0
"299",176.18
"300",0
"301",0
"302",40.27
"303",0
"304",0
"305",0
"306",0
"307",15.52
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",151.55
"315",0
"316",0
"317",142.76
"318",0
"319",0
"320",0
"321",0
"322",0
"323",6.49
"324",0
"325",3.5
"326",0
"327",0
"328",15.37
"329",34.09
"330",816.46
"331",0
"332",0
"333",83.32
"334",10
"335",42.74
"336",0
"337",0
"338",133.18
"339",304.09
"340",0
"341",48.87
"342",0
"343",0
"344",0
"345",0
"346",0
"347",0
"348",103.48
"349",0
"350",145.79
"351",0
"352",0
"353",0
"354",0
"355",10
"356",172.69
"357",0
"358",0
"359",46.81
"360",0
"361",0
"362",621.8
"363",0
"364",0
"365",186.57
"366",0
"367",101.8
"368",21.14
"369",0
"370",285.23
"371",0
"372",0
"373",39.25
"374",0
"375",53.26
"376",0
"377",528.26
"378",0
"379",355.68
"380",0
"381",0
"382",603.87
"383",24.92
"384",0
"385",0
"386",200.61
"387",0
"388",0
"389",177.88
"390",237.46
"391",0
"392",0
"393",126.47
"394",0
"395",0
"396",0
"397",43.98
"398",113.66
"399",0
"400",0
"401",312.58
"402",319.18
"403",0
"404",314.88
"405",0
"406",191.6
"407",85.04
"408",0
"409",0
"410",45.9
"411",39.75
"412",0
"413",103.97
"414",0
"415",0
"416",20.86
"417",9.08
"418",0
"419",20.64
"420",0
"421",572.33
"422",0
"423",0
"424",6.69
"425",0
"426",82.95
"427",0
"428",68.36
"429",0
"430",0
"431",0
"432",628.39
"433",0
"434",38.1
"435",185.98
"436",145.3
"437",0
"438",0
"439",0
"440",567
"441",36.4
"442",0
"443",613.36
"444",0
"445",0
"446",0
"447",0
"448",292.51
"449",5.26
"450",0
"451",0
"452",0
"453",707.209999999999
"454",1173.26
"455",0
"456",336.83
"457",0
"458",0
"459",0
"460",0
"461",28.84
"462",0
"463",0
"464",437.72
"465",266.87
"466",304.22
"467",0
"468",90.02
"469",0
"470",275.94
"471",0
"472",61.46
"473",0
"474",408.68
"475",0
"476",143.93
"477",0
"478",0
"479",0
"480",115.61
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",37.58
"489",0
"490",0
"491",0
"492",168.39
"493",0
"494",0
"495",158.47
"496",0
"497",0
"498",0
"499",0
"500",2.44
"501",116.7
"502",0
"503",152.29
"504",0
"505",0
"506",33.64
"507",0
"508",578.24
"509",0
"510",0
"511",354.68
"512",35.56
"513",89.65
"514",186.4
"515",0
"516",0
"517",0
"518",0
"519",0
"520",30.46
"521",0
"522",0
"523",188.91
"524",195.19
"525",0
"526",158.58
"527",37.17
"528",65.93
"529",0
"530",82.59
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",333.19
"538",7.52
"539",0
"540",838.41
"541",0
"542",0
"543",0
"544",464.52
"545",257.41
"546",0
"547",0
"548",0
"549",0
"550",7.46
"551",0
"552",0
"553",0
"554",0
"555",182.22
"556",430.87
"557",307.53
"558",16.79
"559",37.36
"560",325.36
"561",82.36
"562",0
"563",80.65
"564",350.74
"565",41.8
"566",0
"567",0
"568",175.06
"569",2.5
"570",221.38
"571",60.17
"572",5.78
"573",0
"574",0
"575",0
"576",0
"577",162.89
"578",0
"579",448.83
"580",17.2
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",177.3
"589",0
"590",45.38
"591",0
"592",104.13
"593",0
"594",0
"595",0
"596",0
"597",0
"598",0
"599",425.69
"600",355.94
"601",0
"602",0
"603",0
"604",187.71
"605",0
"606",0
"607",0
"608",224.37
"609",0
"610",0
"611",30.35
"612",0
"613",0
"614",21.82
"615",300.94
"616",184.43
"617",0
"618",0
"619",21.1
"620",19.16
"621",197.73
"622",0
"623",0
"624",0
"625",0
"626",0
"627",145.07
"628",22.74
"629",0
"630",0
"631",0
"632",0
"633",13.08
"634",38.56
"635",0
"636",0
"637",0
"638",26.39
"639",0
"640",0
"641",64.46
"642",208.53
"643",78.63
"644",367.04
"645",42.34
"646",0
"647",0
"648",339.76
"649",0
"650",77.46
"651",0
"652",0
"653",0
"654",0
"655",163.85
"656",0
"657",0
"658",302.68
"659",0
"660",5.32
"661",0
"662",76.08
"663",186.38
"664",136.35
"665",63.73
"666",160.85
"667",0
"668",0
"669",95.56
"670",0
"671",0
"672",21.31
"673",60.53
"674",0
"675",0
"676",0
"677",0
"678",89.61
"679",0
"680",154.95
"681",5.12
"682",0
"683",0
"684",0
"685",0
"686",203.77
"687",72.34
"688",0
"689",437.45
"690",156.53
"691",50.13
"692",0
"693",0
"694",92.19
"695",202.07
"696",122.73
"697",0
"698",50.33
"699",0
"700",0
"701",113.89
"702",87.17
"703",156.86
"704",49.99
"705",77.31
"706",0
"707",0
"708",0
"709",150.83
"710",250.87
"711",75.12
"712",0
"713",44.52
"714",0
"715",38.55
"716",0
"717",4.99
"718",116.16
"719",0
"720",0
"721",0
"722",86.78
"723",0
"724",0
"725",55.32
"726",158.32
"727",0
"728",60.64
"729",342.23
"730",96.78
"731",0
"732",0
"733",15.95
"734",0
"735",0
"736",0
"737",254.28
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",134.78
"745",0
"746",0
"747",0
"748",0
"749",4.99
"750",0
"751",0
"752",2.98
"753",0
"754",0
"755",0
"756",393.69
"757",0
"758",0
"759",0
"760",43.77
"761",0
"762",307.54
"763",0
"764",0
"765",0
"766",0
"767",0
"768",108.63
"769",0
"770",117.62
"771",56.98
"772",0
"773",46.54
"774",0
"775",35.96
"776",0
"777",151.73
"778",0
"779",0
"780",0
"781",0
"782",0
"783",0
"784",12.07
"785",0
"786",50.17
"787",0
"788",30.9
"789",75.8
"790",0
"791",0
"792",0
"793",720.03
"794",50.45
"795",0
"796",0
"797",0
"798",747.69
"799",0
"800",0
"801",246.58
"802",0
"803",0
"804",466.79
"805",0
"806",0
"807",0
"808",124.92
"809",0
"810",57.06
"811",365.75
"812",0
"813",0
"814",77.47
"815",117.52
"816",0
"817",84.23
"818",0
"819",0
"820",0
"821",38.46
"822",10.05
"823",5.49
"824",0
"825",0
"826",0
"827",0
"828",0
"829",35.38
"830",105.02
"831",0
"832",53.51
"833",59.78
"834",0
"835",0
"836",56.53
"837",0
"838",180.92
"839",0
"840",0
"841",0
"842",0
"843",0
"844",165.96
"845",0
"846",67.51
"847",0
"848",62.16
"849",105.88
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",70.76
"858",0
"859",23.65
"860",0
"861",0
"862",0
"863",0
"864",0
"865",0
"866",0
"867",0
"868",494.59
"869",14.21
"870",0
"871",0
"872",0
"873",0
"874",33.32
"875",807.25
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",314.81
"886",459.55
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",183.77
"894",0
"895",59.23
"896",85.92
"897",0
"898",0
"899",39.79
"900",0
"901",0
"902",0
"903",420.77
"904",0
"905",122.88
"906",0
"907",436.22
"908",0
"909",80.37
"910",61.73
"911",0
"912",12.26
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",65.96
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",505.17
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",188.21
"938",55.78
"939",0
"940",410.79
"941",0
"942",517.59
"943",330.12
"944",0
"945",2.13
"946",183.83
"947",96.65
"948",52.69
"949",160.35
"950",0
"951",0
"952",0
"953",86.47
"954",0
"955",0
"956",0
"957",149.29
"958",27.8
"959",0
"960",0
"961",0
"962",0
"963",0
"964",231.29
"965",0
"966",0
"967",64.25
"968",772.24
"969",43.14
"970",0
"971",0
"972",11.66
"973",0
"974",0
"975",294.11
"976",0
"977",0
"978",0
"979",328.89
"980",20.32
"981",42.37
"982",0
"983",0
"984",324.84
"985",0
"986",0
"987",735.74
"988",111.65
"989",0
"990",28.32
"991",0
"992",250.84
"993",816.29
"994",0
"995",0
"996",0
"997",0
"998",0
"999",68.18
"1000",87.25
"1001",32.12
"1002",144.66
"1003",0
"1004",0
"1005",0
"1006",539.28
"1007",0
"1008",294.27
"1009",48.41
"1010",0
"1011",104.24
"1012",45.53
"1013",64.42
"1014",0
"1015",35.51
"1016",0
"1017",231.82
"1018",0
"1019",32.16
"1020",55.41
"1021",274.63
"1022",40.57
"1023",0
"1024",0
"1025",74.11
"1026",35.95
"1027",0
"1028",0
"1029",214.42
"1030",0
"1031",94
"1032",0
"1033",0
"1034",33.48
"1035",93.43
"1036",64.05
"1037",102.46
"1038",0
"1039",71.08
"1040",0
"1041",0
"1042",530.9
"1043",0
"1044",322.67
"1045",0
"1046",334.56
"1047",15.15
"1048",0
"1049",3.59
"1050",0
"1051",6.57
"1052",459.95
"1053",0
"1054",71.09
"1055",0
"1056",0
"1057",0
"1058",0
"1059",21.98
"1060",0
"1061",0
"1062",0
"1063",0
"1064",183.44
"1065",225.2
"1066",325.26
"1067",0
"1068",0
"1069",433.18
"1070",0
"1071",0
"1072",3.58
"1073",0
"1074",0
"1075",0
"1076",389.5
"1077",0
"1078",42.43
"1079",0
"1080",0
"1081",0
"1082",0
"1083",189.12
"1084",12.59
"1085",0
"1086",0
"1087",0
"1088",375.54
"1089",0
"1090",0
"1091",0
"1092",0
"1093",20.42
"1094",343.77
"1095",0
"1096",0
"1097",212.16
"1098",0
"1099",25.99
"1100",4.77
"1101",0
"1102",0
"1103",254.17
"1104",0
"1105",609.66
"1106",553.34
"1107",0
"1108",0
"1109",0
"1110",0
"1111",531.02
"1112",122.35
"1113",128.43
"1114",110.02
"1115",0
"1116",0
"1117",0
"1118",0
"1119",145.76
"1120",52.66
"1121",80.69
"1122",0
"1123",25.92
"1124",0
"1125",72.58
"1126",0
"1127",28.49
"1128",0
"1129",18.15
"1130",184.44
"1131",0
"1132",0
"1133",33.23
"1134",0
"1135",136.32
"1136",0
"1137",11.49
"1138",164.21
"1139",0
"1140",89.66
"1141",0
"1142",310.75
"1143",343.55
"1144",0
"1145",45.76
"1146",480.22
"1147",0
"1148",311.65
"1149",399.83
"1150",0
"1151",0
"1152",41.09
"1153",330.29
"1154",220.35
"1155",0
"1156",0
"1157",79.02
"1158",221.05
"1159",50.35
"1160",0
"1161",0
"1162",762.47
"1163",67.88
"1164",0
"1165",39.49
"1166",0
"1167",0
"1168",234.1
"1169",0
"1170",0
"1171",0
"1172",607.24
"1173",15.44
"1174",45.16
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",11.18
"1190",0
"1191",42.82
"1192",0
"1193",0
"1194",0
"1195",0
"1196",0
"1197",0
"1198",0
"1199",48.82
"1200",0
"1201",0
"1202",0
"1203",0
"1204",24
"1205",0
"1206",221.81
"1207",0
"1208",0
"1209",67.12
"1210",164.01
"1211",216.34
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",50.97
"1226",0
"1227",0
"1228",0
"1229",0
"1230",0
"1231",0
"1232",0
"1233",0
"1234",0
"1235",0
"1236",177.13
"1237",0
"1238",305.02
"1239",49.43
"1240",0
"1241",0
"1242",0
"1243",268.42
"1244",0
"1245",0
"1246",8.61
"1247",0
"1248",0
"1249",0
"1250",439.45
